respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.04162551090121269,0.18789441883563995
26708,0.021584007889032364,0.02713700383901596
26709,0.45146095752716064,0.8086990118026733
26710,0.5499423742294312,0.8623077273368835
26711,0.516275942325592,0.5207206010818481
26712,0.5222311019897461,0.9749187231063843
26713,0.641269326210022,0.5493353009223938
26714,0.060987960547208786,0.11130106449127197
26715,0.016720406711101532,0.0780659094452858
26716,0.12544675171375275,0.8131086230278015
26717,0.012401566840708256,0.388414591550827
26718,0.11203853040933609,0.4781109690666199
26719,0.05492044612765312,0.9180864095687866
26720,0.03155127540230751,0.2222321629524231
26721,0.15822428464889526,0.41105031967163086
26722,0.03282973915338516,0.10709455609321594
26723,0.6912675499916077,0.9094315767288208
26724,0.4462178349494934,0.9131471514701843
26725,0.009466852061450481,0.122391477227211
26726,0.05033504217863083,0.11558950692415237
26727,0.38147222995758057,0.8529267311096191
26728,0.0646943598985672,0.39140382409095764
26729,0.44640010595321655,0.6218686103820801
26730,0.03029145672917366,0.16632495820522308
26731,0.011497125960886478,0.22253084182739258
26732,0.035899002104997635,0.09979410469532013
26733,0.9424887299537659,0.9481029510498047
26734,0.5057540535926819,0.28845906257629395
26735,0.03045012801885605,0.2118491530418396
26736,0.035501547157764435,0.14970313012599945
26737,0.03159987926483154,0.11068287491798401
26738,0.6988402605056763,0.8187889456748962
26739,0.05141468718647957,0.20106621086597443
26740,0.08085797727108002,0.12453846633434296
26741,0.15103955566883087,0.857435405254364
26742,0.038212601095438004,0.38703352212905884
26743,0.014454827643930912,0.4504430294036865
26744,0.1137385442852974,0.6964077353477478
26745,0.1460026204586029,0.8398228883743286
26746,0.06277919560670853,0.44728678464889526
26747,0.05652299150824547,0.3096220791339874
26748,0.07151559740304947,0.07005760818719864
26749,0.09434824436903,0.5975664258003235
26750,0.7042663097381592,0.86070716381073
26751,0.4879342317581177,0.7277098894119263
26752,0.03950617089867592,0.06478627026081085
26753,0.27306243777275085,0.5420703291893005
26754,0.019519060850143433,0.4445588290691376
26755,0.03608035296201706,0.39942997694015503
26756,0.015668589621782303,0.031472306698560715
26757,0.6972922086715698,0.5708901286125183
26758,0.6910284161567688,0.8290486931800842
26759,0.019214758649468422,0.1758672595024109
26760,0.012375891208648682,0.021415304392576218
26761,0.33618590235710144,0.7136338949203491
26762,0.15243834257125854,0.776433527469635
26763,0.8587571978569031,0.9580280780792236
26764,0.9286648035049438,0.9442566633224487
26765,0.16109569370746613,0.6364378333091736
26766,0.08134754747152328,0.12471184879541397
26767,0.8946853280067444,0.6669077277183533
26768,0.01838093064725399,0.255965918302536
26769,0.10465637594461441,0.16656294465065002
26770,0.19065728783607483,0.5596084594726562
26771,0.023775838315486908,0.187876358628273
26772,0.02255949378013611,0.42513468861579895
26773,0.016453491523861885,0.21729420125484467
26774,0.0070317634381353855,0.18026645481586456
26775,0.03171830251812935,0.49833300709724426
26776,0.1804034560918808,0.21698398888111115
26777,0.07671638578176498,0.8812325596809387
26778,0.06482844054698944,0.0714515894651413
26779,0.04812007024884224,0.48057258129119873
26780,0.17676134407520294,0.9454721212387085
26781,0.04622786119580269,0.39660918712615967
26782,0.019987095147371292,0.27398085594177246
26783,0.03221628814935684,0.33488789200782776
26784,0.3280782997608185,0.8809399604797363
26785,0.036471832543611526,0.4387824535369873
26786,0.06547292321920395,0.1899699717760086
26787,0.16061271727085114,0.5910748839378357
26788,0.06582567095756531,0.8976171016693115
26789,0.01005741860717535,0.16194948554039001
26790,0.031428687274456024,0.2445702850818634
26791,0.023080451413989067,0.11578990519046783
26792,0.2606082260608673,0.8199126720428467
26793,0.11483138054609299,0.9147248864173889
26794,0.8503667712211609,0.8921305537223816
26795,0.050080910325050354,0.9423874020576477
26796,0.02138100191950798,0.05339807644486427
26797,0.11630015075206757,0.6142809987068176
26798,0.13906557857990265,0.1831182837486267
26799,0.4170929193496704,0.5481777787208557
26800,0.028699150308966637,0.9052160382270813
26801,0.06225147098302841,0.1923956722021103
26802,0.0539645180106163,0.2114308774471283
26803,0.033665090799331665,0.11946870386600494
26804,0.028396358713507652,0.09234461188316345
26805,0.023706134408712387,0.20163577795028687
26806,0.059618737548589706,0.922694206237793
26807,0.6634273529052734,0.8864284157752991
26808,0.10306338965892792,0.47728583216667175
26809,0.4606350362300873,0.1799566149711609
26810,0.01801220327615738,0.09909773617982864
26811,0.025562547147274017,0.054863981902599335
26812,0.14948676526546478,0.7996299862861633
26813,0.0788637325167656,0.3337225914001465
26814,0.059617407619953156,0.6092500686645508
26815,0.020774761214852333,0.07175581902265549
26816,0.08841805160045624,0.17506897449493408
26817,0.15890200436115265,0.6291900277137756
26818,0.05060805380344391,0.24791832268238068
26819,0.18968813121318817,0.23950649797916412
26820,0.0478459969162941,0.19446031749248505
